location,date,case,hosp,corrected_case,corrected_case_7da,forecast_date
ca,2021-05-17,1332.0,217.0,1332.0,1176.857142857143,2022-05-09
ca,2021-05-18,1228.0,215.0,1228.0,1142.4285714285713,2022-05-09
ca,2021-05-19,1190.0,175.0,1190.0,1119.142857142857,2022-05-09
ca,2021-05-20,995.0,170.0,995.0,1090.4285714285713,2022-05-09
ca,2021-05-21,944.0,203.0,944.0,1057.142857142857,2022-05-09
ca,2021-05-22,701.0,166.0,701.0,1029.142857142857,2022-05-09
ca,2021-05-23,665.0,142.0,665.0,1007.8571428571429,2022-05-09
ca,2021-05-24,1205.0,177.0,1205.0,989.7142857142857,2022-05-09
ca,2021-05-25,1045.0,200.0,1045.0,963.5714285714286,2022-05-09
ca,2021-05-26,976.0,163.0,976.0,933.0,2022-05-09
ca,2021-05-27,920.0,151.0,920.0,922.2857142857143,2022-05-09
ca,2021-05-28,857.0,154.0,857.0,909.8571428571429,2022-05-09
ca,2021-05-29,602.0,154.0,602.0,895.7142857142857,2022-05-09
ca,2021-05-30,586.0,144.0,586.0,884.4285714285714,2022-05-09
ca,2021-05-31,594.0,151.0,594.0,797.1428571428571,2022-05-09
ca,2021-06-01,1212.0,174.0,1212.0,821.0,2022-05-09
ca,2021-06-02,1041.0,148.0,1041.0,830.2857142857143,2022-05-09
ca,2021-06-03,995.0,179.0,995.0,841.0,2022-05-09
ca,2021-06-04,855.0,168.0,855.0,840.7142857142857,2022-05-09
ca,2021-06-05,644.0,147.0,644.0,846.7142857142857,2022-05-09
ca,2021-06-06,608.0,137.0,608.0,849.8571428571429,2022-05-09
ca,2021-06-07,1040.0,170.0,1040.0,913.5714285714286,2022-05-09
ca,2021-06-08,1049.0,144.0,1049.0,890.2857142857143,2022-05-09
ca,2021-06-09,928.0,136.0,928.0,874.1428571428571,2022-05-09
ca,2021-06-10,873.0,160.0,873.0,856.7142857142857,2022-05-09
ca,2021-06-11,855.0,129.0,855.0,856.7142857142857,2022-05-09
ca,2021-06-12,676.0,130.0,676.0,861.2857142857143,2022-05-09
ca,2021-06-13,705.0,132.0,705.0,875.1428571428571,2022-05-09
ca,2021-06-14,1149.0,152.0,1149.0,890.7142857142857,2022-05-09
ca,2021-06-15,1043.0,150.0,1043.0,889.8571428571429,2022-05-09
ca,2021-06-16,1071.0,143.0,1071.0,910.2857142857143,2022-05-09
ca,2021-06-17,1026.0,144.0,1026.0,932.1428571428571,2022-05-09
ca,2021-06-18,928.0,116.0,928.0,942.5714285714286,2022-05-09
ca,2021-06-19,745.0,125.0,745.0,952.4285714285714,2022-05-09
ca,2021-06-20,803.0,122.0,803.0,966.4285714285714,2022-05-09
ca,2021-06-21,1400.0,162.0,1400.0,1002.2857142857143,2022-05-09
ca,2021-06-22,1309.0,140.0,1309.0,1040.2857142857142,2022-05-09
ca,2021-06-23,1229.0,177.0,1229.0,1062.857142857143,2022-05-09
ca,2021-06-24,1395.0,160.0,1395.0,1115.5714285714287,2022-05-09
ca,2021-06-25,1304.0,153.0,1304.0,1169.2857142857142,2022-05-09
ca,2021-06-26,1076.0,138.0,1076.0,1216.5714285714287,2022-05-09
ca,2021-06-27,1176.0,162.0,1176.0,1269.857142857143,2022-05-09
ca,2021-06-28,1927.0,201.0,1927.0,1345.142857142857,2022-05-09
ca,2021-06-29,1884.0,199.0,1884.0,1427.2857142857142,2022-05-09
ca,2021-06-30,2020.0,165.0,2020.0,1540.2857142857142,2022-05-09
ca,2021-07-01,2157.0,188.0,2157.0,1649.142857142857,2022-05-09
ca,2021-07-02,2013.0,177.0,2013.0,1750.4285714285713,2022-05-09
ca,2021-07-03,1683.0,182.0,1683.0,1837.142857142857,2022-05-09
ca,2021-07-04,1555.0,172.0,1555.0,1891.2857142857142,2022-05-09
ca,2021-07-05,2786.0,192.0,2786.0,2014.0,2022-05-09
ca,2021-07-06,3606.0,210.0,3606.0,2260.0,2022-05-09
ca,2021-07-07,3757.0,203.0,3757.0,2508.1428571428573,2022-05-09
ca,2021-07-08,3569.0,228.0,3569.0,2709.8571428571427,2022-05-09
ca,2021-07-09,3599.0,237.0,3599.0,2936.4285714285716,2022-05-09
ca,2021-07-10,3130.0,215.0,3130.0,3143.1428571428573,2022-05-09
ca,2021-07-11,3126.0,269.0,3126.0,3367.5714285714284,2022-05-09
ca,2021-07-12,5366.0,269.0,5366.0,3736.1428571428573,2022-05-09
ca,2021-07-13,5388.0,264.0,5388.0,3990.714285714286,2022-05-09
ca,2021-07-14,5563.0,311.0,5563.0,4248.714285714285,2022-05-09
ca,2021-07-15,5862.0,313.0,5862.0,4576.285714285715,2022-05-09
ca,2021-07-16,5965.0,313.0,5965.0,4914.285714285715,2022-05-09
ca,2021-07-17,4676.0,315.0,4676.0,5135.142857142857,2022-05-09
ca,2021-07-18,4800.0,333.0,4800.0,5374.285714285715,2022-05-09
ca,2021-07-19,8396.0,437.0,8396.0,5807.142857142857,2022-05-09
ca,2021-07-20,8357.0,407.0,8357.0,6231.285714285715,2022-05-09
ca,2021-07-21,8780.0,443.0,8780.0,6690.857142857143,2022-05-09
ca,2021-07-22,8328.0,448.0,8328.0,7043.142857142857,2022-05-09
ca,2021-07-23,8125.0,453.0,8125.0,7351.714285714285,2022-05-09
ca,2021-07-24,6762.0,459.0,6762.0,7649.714285714285,2022-05-09
ca,2021-07-25,6436.0,504.0,6436.0,7883.428571428572,2022-05-09
ca,2021-07-26,11733.0,537.0,11733.0,8360.142857142857,2022-05-09
ca,2021-07-27,11244.0,618.0,11244.0,8772.57142857143,2022-05-09
ca,2021-07-28,11803.0,589.0,11803.0,9204.42857142857,2022-05-09
ca,2021-07-29,11715.0,671.0,11715.0,9688.285714285714,2022-05-09
ca,2021-07-30,11081.0,636.0,11081.0,10110.57142857143,2022-05-09
ca,2021-07-31,8491.0,568.0,8491.0,10357.57142857143,2022-05-09
ca,2021-08-01,8522.0,636.0,8522.0,10655.57142857143,2022-05-09
ca,2021-08-02,14108.0,762.0,14108.0,10994.857142857143,2022-05-09
ca,2021-08-03,14320.0,771.0,14320.0,11434.285714285714,2022-05-09
ca,2021-08-04,14073.0,813.0,14073.0,11758.57142857143,2022-05-09
ca,2021-08-05,13918.0,825.0,13918.0,12073.285714285714,2022-05-09
ca,2021-08-06,12880.0,838.0,12880.0,12330.285714285714,2022-05-09
ca,2021-08-07,9693.0,831.0,9693.0,12502.0,2022-05-09
ca,2021-08-08,8710.0,817.0,8710.0,12528.857142857143,2022-05-09
ca,2021-08-09,16288.0,976.0,16288.0,12840.285714285714,2022-05-09
ca,2021-08-10,16193.0,858.0,16193.0,13107.857142857143,2022-05-09
ca,2021-08-11,15492.0,888.0,15492.0,13310.57142857143,2022-05-09
ca,2021-08-12,14574.0,926.0,14574.0,13404.285714285714,2022-05-09
ca,2021-08-13,13733.0,1021.0,13733.0,13526.142857142857,2022-05-09
ca,2021-08-14,9580.0,853.0,9580.0,13510.0,2022-05-09
ca,2021-08-15,8181.0,896.0,8181.0,13434.42857142857,2022-05-09
ca,2021-08-16,16098.0,1034.0,16098.0,13407.285714285714,2022-05-09
ca,2021-08-17,15497.0,1036.0,15497.0,13307.857142857143,2022-05-09
ca,2021-08-18,15021.0,991.0,15021.0,13240.57142857143,2022-05-09
ca,2021-08-19,13893.0,994.0,13893.0,13143.285714285714,2022-05-09
ca,2021-08-20,13392.0,1009.0,13392.0,13094.57142857143,2022-05-09
ca,2021-08-21,8880.0,953.0,8880.0,12994.57142857143,2022-05-09
ca,2021-08-22,7548.0,918.0,7548.0,12904.142857142857,2022-05-09
ca,2021-08-23,15315.0,971.0,15315.0,12792.285714285714,2022-05-09
ca,2021-08-24,14032.0,948.0,14032.0,12583.0,2022-05-09
ca,2021-08-25,13563.0,1004.0,13563.0,12374.714285714286,2022-05-09
ca,2021-08-26,12393.0,951.0,12393.0,12160.42857142857,2022-05-09
ca,2021-08-27,11238.0,954.0,11238.0,11852.714285714286,2022-05-09
ca,2021-08-28,7807.0,890.0,7807.0,11699.42857142857,2022-05-09
ca,2021-08-29,6587.0,883.0,6587.0,11562.142857142857,2022-05-09
ca,2021-08-30,13293.0,906.0,13293.0,11273.285714285714,2022-05-09
ca,2021-08-31,12272.0,948.0,12272.0,11021.857142857143,2022-05-09
ca,2021-09-01,12917.0,884.0,12917.0,10929.57142857143,2022-05-09
ca,2021-09-02,10993.0,864.0,10993.0,10729.57142857143,2022-05-09
ca,2021-09-03,9962.0,824.0,9962.0,10547.285714285714,2022-05-09
ca,2021-09-04,6785.0,766.0,6785.0,10401.285714285714,2022-05-09
ca,2021-09-05,5362.0,713.0,5362.0,10226.285714285714,2022-05-09
ca,2021-09-06,6651.0,745.0,6651.0,9277.42857142857,2022-05-09
ca,2021-09-07,12395.0,759.0,12395.0,9295.0,2022-05-09
ca,2021-09-08,11295.0,756.0,11295.0,9063.285714285714,2022-05-09
ca,2021-09-09,10155.0,732.0,10155.0,8943.57142857143,2022-05-09
ca,2021-09-10,9299.0,752.0,9299.0,8848.857142857143,2022-05-09
ca,2021-09-11,6246.0,603.0,6246.0,8771.857142857143,2022-05-09
ca,2021-09-12,5358.0,650.0,5358.0,8771.285714285714,2022-05-09
ca,2021-09-13,10424.0,663.0,10424.0,9310.285714285714,2022-05-09
ca,2021-09-14,9469.0,675.0,9469.0,8892.285714285714,2022-05-09
ca,2021-09-15,8856.0,674.0,8856.0,8543.857142857143,2022-05-09
ca,2021-09-16,7867.0,602.0,7867.0,8217.0,2022-05-09
ca,2021-09-17,7318.0,582.0,7318.0,7934.0,2022-05-09
ca,2021-09-18,4906.0,564.0,4906.0,7742.571428571428,2022-05-09
ca,2021-09-19,4133.0,564.0,4133.0,7567.571428571428,2022-05-09
ca,2021-09-20,8840.0,606.0,8840.0,7341.285714285715,2022-05-09
ca,2021-09-21,7536.0,576.0,7536.0,7065.142857142857,2022-05-09
ca,2021-09-22,7382.0,580.0,7382.0,6854.571428571428,2022-05-09
ca,2021-09-23,6482.0,551.0,6482.0,6656.714285714285,2022-05-09
ca,2021-09-24,6171.0,524.0,6171.0,6492.857142857143,2022-05-09
ca,2021-09-25,4236.0,453.0,4236.0,6397.142857142857,2022-05-09
ca,2021-09-26,3763.0,449.0,3763.0,6344.285714285715,2022-05-09
ca,2021-09-27,7628.0,486.0,7628.0,6171.142857142857,2022-05-09
ca,2021-09-28,6765.0,481.0,6765.0,6061.0,2022-05-09
ca,2021-09-29,6210.0,436.0,6210.0,5893.571428571428,2022-05-09
ca,2021-09-30,5786.0,443.0,5786.0,5794.142857142857,2022-05-09
ca,2021-10-01,5762.0,452.0,5762.0,5735.714285714285,2022-05-09
ca,2021-10-02,3693.0,365.0,3693.0,5658.142857142857,2022-05-09
ca,2021-10-03,3410.0,358.0,3410.0,5607.714285714285,2022-05-09
ca,2021-10-04,6783.0,428.0,6783.0,5487.0,2022-05-09
ca,2021-10-05,6251.0,460.0,6251.0,5413.571428571428,2022-05-09
ca,2021-10-06,6013.0,405.0,6013.0,5385.428571428572,2022-05-09
ca,2021-10-07,5305.0,435.0,5305.0,5316.714285714285,2022-05-09
ca,2021-10-08,5161.0,423.0,5161.0,5230.857142857143,2022-05-09
ca,2021-10-09,3511.0,381.0,3511.0,5204.857142857143,2022-05-09
ca,2021-10-10,3311.0,326.0,3311.0,5190.714285714285,2022-05-09
ca,2021-10-11,5826.0,441.0,5826.0,5054.0,2022-05-09
ca,2021-10-12,5801.0,347.0,5801.0,4989.714285714285,2022-05-09
ca,2021-10-13,5635.0,414.0,5635.0,4935.714285714285,2022-05-09
ca,2021-10-14,5297.0,448.0,5297.0,4934.571428571428,2022-05-09
ca,2021-10-15,5310.0,444.0,5310.0,4955.857142857143,2022-05-09
ca,2021-10-16,3654.0,356.0,3654.0,4976.285714285715,2022-05-09
ca,2021-10-17,3596.0,381.0,3596.0,5017.0,2022-05-09
ca,2021-10-18,7068.0,410.0,7068.0,5194.428571428572,2022-05-09
ca,2021-10-19,6370.0,403.0,6370.0,5275.714285714285,2022-05-09
ca,2021-10-20,6250.0,418.0,6250.0,5363.571428571428,2022-05-09
ca,2021-10-21,5930.0,443.0,5930.0,5454.0,2022-05-09
ca,2021-10-22,5974.0,474.0,5974.0,5548.857142857143,2022-05-09
ca,2021-10-23,4064.0,439.0,4064.0,5607.428571428572,2022-05-09
ca,2021-10-24,3582.0,401.0,3582.0,5605.428571428572,2022-05-09
ca,2021-10-25,7230.0,470.0,7230.0,5628.571428571428,2022-05-09
ca,2021-10-26,6779.0,429.0,6779.0,5687.0,2022-05-09
ca,2021-10-27,6573.0,447.0,6573.0,5733.142857142857,2022-05-09
ca,2021-10-28,6076.0,442.0,6076.0,5754.0,2022-05-09
ca,2021-10-29,5637.0,455.0,5637.0,5705.857142857143,2022-05-09
ca,2021-10-30,3953.0,404.0,3953.0,5690.0,2022-05-09
ca,2021-10-31,3513.0,389.0,3513.0,5680.142857142857,2022-05-09
ca,2021-11-01,7418.0,430.0,7418.0,5707.0,2022-05-09
ca,2021-11-02,6525.0,487.0,6525.0,5670.714285714285,2022-05-09
ca,2021-11-03,6430.0,431.0,6430.0,5650.285714285715,2022-05-09
ca,2021-11-04,6032.0,409.0,6032.0,5644.0,2022-05-09
ca,2021-11-05,5543.0,445.0,5543.0,5630.571428571428,2022-05-09
ca,2021-11-06,3680.0,354.0,3680.0,5591.571428571428,2022-05-09
ca,2021-11-07,3471.0,353.0,3471.0,5585.571428571428,2022-05-09
ca,2021-11-08,6671.0,417.0,6671.0,5478.857142857143,2022-05-09
ca,2021-11-09,5889.0,392.0,5889.0,5388.0,2022-05-09
ca,2021-11-10,5655.0,375.0,5655.0,5277.285714285715,2022-05-09
ca,2021-11-11,4327.0,355.0,4327.0,5033.714285714285,2022-05-09
ca,2021-11-12,5114.0,376.0,5114.0,4972.428571428572,2022-05-09
ca,2021-11-13,3456.0,384.0,3456.0,4940.428571428572,2022-05-09
ca,2021-11-14,3264.0,324.0,3264.0,4910.857142857143,2022-05-09
ca,2021-11-15,6428.0,430.0,6428.0,4876.142857142857,2022-05-09
ca,2021-11-16,5410.0,343.0,5410.0,4807.714285714285,2022-05-09
ca,2021-11-17,5185.0,351.0,5185.0,4740.571428571428,2022-05-09
ca,2021-11-18,4704.0,342.0,4704.0,4794.428571428572,2022-05-09
ca,2021-11-19,4626.0,349.0,4626.0,4724.714285714285,2022-05-09
ca,2021-11-20,3301.0,296.0,3301.0,4702.571428571428,2022-05-09
ca,2021-11-21,2970.0,335.0,2970.0,4660.571428571428,2022-05-09
ca,2021-11-22,5277.0,336.0,5277.0,4496.142857142857,2022-05-09
ca,2021-11-23,4856.0,362.0,4856.0,4417.0,2022-05-09
ca,2021-11-24,4694.0,334.0,4694.0,4346.857142857143,2022-05-09
ca,2021-11-25,2318.0,276.0,2318.0,4006.0,2022-05-09
ca,2021-11-26,4364.0,339.0,4364.0,3968.5714285714284,2022-05-09
ca,2021-11-27,4254.0,336.0,4254.0,4104.714285714285,2022-05-09
ca,2021-11-28,4449.0,353.0,4449.0,4316.0,2022-05-09
ca,2021-11-29,8360.0,382.0,8360.0,4756.428571428572,2022-05-09
ca,2021-11-30,7165.0,386.0,7165.0,5086.285714285715,2022-05-09
ca,2021-12-01,7577.0,354.0,7577.0,5498.142857142857,2022-05-09
ca,2021-12-02,6374.0,376.0,6374.0,6077.571428571428,2022-05-09
ca,2021-12-03,6213.0,336.0,6213.0,6341.714285714285,2022-05-09
ca,2021-12-04,4210.0,353.0,4210.0,6335.428571428572,2022-05-09
ca,2021-12-05,3926.0,330.0,3926.0,6260.714285714285,2022-05-09
ca,2021-12-06,7491.0,423.0,7491.0,6136.571428571428,2022-05-09
ca,2021-12-07,6632.0,434.0,6632.0,6060.428571428572,2022-05-09
ca,2021-12-08,6584.0,405.0,6584.0,5918.571428571428,2022-05-09
ca,2021-12-09,5858.0,419.0,5858.0,5844.857142857143,2022-05-09
ca,2021-12-10,5835.0,381.0,5835.0,5790.857142857143,2022-05-09
ca,2021-12-11,4256.0,374.0,4256.0,5797.428571428572,2022-05-09
ca,2021-12-12,4421.0,366.0,4421.0,5868.142857142857,2022-05-09
ca,2021-12-13,8977.0,382.0,8977.0,6080.428571428572,2022-05-09
ca,2021-12-14,8440.0,399.0,8440.0,6338.714285714285,2022-05-09
ca,2021-12-15,10219.0,406.0,10219.0,6858.0,2022-05-09
ca,2021-12-16,10294.0,400.0,10294.0,7491.714285714285,2022-05-09
ca,2021-12-17,11175.0,406.0,11175.0,8254.57142857143,2022-05-09
ca,2021-12-18,9785.0,341.0,9785.0,9044.42857142857,2022-05-09
ca,2021-12-19,10847.0,329.0,10847.0,9962.42857142857,2022-05-09
ca,2021-12-20,23267.0,421.0,23267.0,12003.857142857143,2022-05-09
ca,2021-12-21,27270.0,450.0,27270.0,14693.857142857143,2022-05-09
ca,2021-12-22,31870.0,449.0,31870.0,17786.85714285714,2022-05-09
ca,2021-12-23,32582.0,477.0,32582.0,20970.85714285714,2022-05-09
ca,2021-12-24,22355.0,545.0,22355.0,22568.0,2022-05-09
ca,2021-12-25,14979.0,563.0,14979.0,23310.0,2022-05-09
ca,2021-12-26,36140.0,683.0,36140.0,26923.285714285714,2022-05-09
ca,2021-12-27,75836.0,825.0,75836.0,34433.142857142855,2022-05-09
ca,2021-12-28,89078.0,995.0,89078.0,43262.857142857145,2022-05-09
ca,2021-12-29,88373.0,1018.0,88373.0,51334.71428571428,2022-05-09
ca,2021-12-30,85921.0,1088.0,85921.0,58954.57142857143,2022-05-09
ca,2021-12-31,54637.0,1070.0,54637.0,63566.28571428572,2022-05-09
ca,2022-01-01,32832.0,1157.0,32832.0,66116.71428571429,2022-05-09
ca,2022-01-02,56596.0,1233.0,56596.0,69039.0,2022-05-09
ca,2022-01-03,139577.0,1474.0,139577.0,78144.85714285714,2022-05-09
ca,2022-01-04,156150.0,1673.0,156150.0,87726.57142857143,2022-05-09
ca,2022-01-05,154374.0,1802.0,154374.0,97155.28571428571,2022-05-09
ca,2022-01-06,142712.0,1890.0,142712.0,105268.28571428571,2022-05-09
ca,2022-01-07,134449.0,1921.0,134449.0,116670.0,2022-05-09
ca,2022-01-08,76623.0,1765.0,76623.0,122925.85714285714,2022-05-09
ca,2022-01-09,55721.0,1791.0,55721.0,122800.85714285714,2022-05-09
ca,2022-01-10,140832.0,2032.0,140832.0,122980.14285714286,2022-05-09
ca,2022-01-11,134511.0,2253.0,134511.0,119888.85714285714,2022-05-09
ca,2022-01-12,126067.0,2276.0,126067.0,115845.0,2022-05-09
ca,2022-01-13,113900.0,2275.0,113900.0,111729.0,2022-05-09
ca,2022-01-14,103733.0,2239.0,103733.0,107341.0,2022-05-09
ca,2022-01-15,58323.0,2020.0,58323.0,104726.71428571429,2022-05-09
ca,2022-01-16,40205.0,1995.0,40205.0,102510.14285714286,2022-05-09
ca,2022-01-17,81115.0,2256.0,81115.0,93979.14285714286,2022-05-09
ca,2022-01-18,119358.0,2094.0,119358.0,91814.42857142857,2022-05-09
ca,2022-01-19,100828.0,2254.0,100828.0,88208.85714285714,2022-05-09
ca,2022-01-20,89688.0,2292.0,89688.0,84750.0,2022-05-09
ca,2022-01-21,77111.0,2082.0,77111.0,80946.85714285714,2022-05-09
ca,2022-01-22,39805.0,1902.0,39805.0,78301.42857142857,2022-05-09
ca,2022-01-23,28306.0,1803.0,28306.0,76601.57142857143,2022-05-09
ca,2022-01-24,70388.0,2106.0,70388.0,75069.14285714286,2022-05-09
ca,2022-01-25,60018.0,2109.0,60018.0,66592.0,2022-05-09
ca,2022-01-26,51832.0,1811.0,51832.0,59592.57142857143,2022-05-09
ca,2022-01-27,44263.0,1925.0,44263.0,53103.28571428572,2022-05-09
ca,2022-01-28,38726.0,1705.0,38726.0,47619.71428571428,2022-05-09
ca,2022-01-29,20876.0,1473.0,20876.0,44915.57142857143,2022-05-09
ca,2022-01-30,15507.0,1448.0,15507.0,43087.142857142855,2022-05-09
ca,2022-01-31,38532.0,1606.0,38532.0,38536.28571428572,2022-05-09
ca,2022-02-01,32596.0,1595.0,32596.0,34618.857142857145,2022-05-09
ca,2022-02-02,27227.0,1385.0,27227.0,31103.85714285714,2022-05-09
ca,2022-02-03,23764.0,1333.0,23764.0,28175.428571428572,2022-05-09
ca,2022-02-04,21610.0,1284.0,21610.0,25730.285714285714,2022-05-09
ca,2022-02-05,11683.0,1085.0,11683.0,24417.0,2022-05-09
ca,2022-02-06,9816.0,1061.0,9816.0,23604.0,2022-05-09
ca,2022-02-07,22325.0,1232.0,22325.0,21288.714285714286,2022-05-09
ca,2022-02-08,17876.0,1248.0,17876.0,19185.85714285714,2022-05-09
ca,2022-02-09,16186.0,1051.0,16186.0,17608.571428571428,2022-05-09
ca,2022-02-10,14076.0,1062.0,14076.0,16224.57142857143,2022-05-09
ca,2022-02-11,12663.0,993.0,12663.0,14946.42857142857,2022-05-09
ca,2022-02-12,7021.0,817.0,7021.0,14280.42857142857,2022-05-09
ca,2022-02-13,5516.0,741.0,5516.0,13666.142857142857,2022-05-09
ca,2022-02-14,12632.0,785.0,12632.0,12281.42857142857,2022-05-09
ca,2022-02-15,10688.0,804.0,10688.0,11254.57142857143,2022-05-09
ca,2022-02-16,9289.0,784.0,9289.0,10269.285714285714,2022-05-09
ca,2022-02-17,8056.0,734.0,8056.0,9409.285714285714,2022-05-09
ca,2022-02-18,7011.0,648.0,7011.0,8601.857142857143,2022-05-09
ca,2022-02-19,4193.0,546.0,4193.0,8197.857142857143,2022-05-09
ca,2022-02-20,3604.0,509.0,3604.0,7924.714285714285,2022-05-09
ca,2022-02-21,5289.0,553.0,5289.0,6875.714285714285,2022-05-09
ca,2022-02-22,7068.0,610.0,7068.0,6358.571428571428,2022-05-09
ca,2022-02-23,5551.0,545.0,5551.0,5824.571428571428,2022-05-09
ca,2022-02-24,5120.0,512.0,5120.0,5405.142857142857,2022-05-09
ca,2022-02-25,4743.0,479.0,4743.0,5081.142857142857,2022-05-09
ca,2022-02-26,2671.0,401.0,2671.0,4863.714285714285,2022-05-09
ca,2022-02-27,2382.0,369.0,2382.0,4689.142857142857,2022-05-09
ca,2022-02-28,5170.0,482.0,5170.0,4672.142857142857,2022-05-09
ca,2022-03-01,4641.0,460.0,4641.0,4325.428571428572,2022-05-09
ca,2022-03-02,3925.0,459.0,3925.0,4093.1428571428573,2022-05-09
ca,2022-03-03,3545.0,412.0,3545.0,3868.1428571428573,2022-05-09
ca,2022-03-04,3092.0,399.0,3092.0,3632.285714285714,2022-05-09
ca,2022-03-05,2102.0,307.0,2102.0,3551.0,2022-05-09
ca,2022-03-06,1798.0,289.0,1798.0,3467.5714285714284,2022-05-09
ca,2022-03-07,3839.0,318.0,3839.0,3277.4285714285716,2022-05-09
ca,2022-03-08,3283.0,339.0,3283.0,3083.4285714285716,2022-05-09
ca,2022-03-09,2987.0,306.0,2987.0,2949.4285714285716,2022-05-09
ca,2022-03-10,2533.0,308.0,2533.0,2804.8571428571427,2022-05-09
ca,2022-03-11,2277.0,270.0,2277.0,2688.4285714285716,2022-05-09
ca,2022-03-12,1486.0,217.0,1486.0,2600.4285714285716,2022-05-09
ca,2022-03-13,1274.0,215.0,1274.0,2525.5714285714284,2022-05-09
ca,2022-03-14,2873.0,280.0,2873.0,2387.5714285714284,2022-05-09
ca,2022-03-15,2623.0,242.0,2623.0,2293.285714285714,2022-05-09
ca,2022-03-16,2459.0,252.0,2459.0,2217.8571428571427,2022-05-09
ca,2022-03-17,2293.0,246.0,2293.0,2183.5714285714284,2022-05-09
ca,2022-03-18,2002.0,193.0,2002.0,2144.285714285714,2022-05-09
ca,2022-03-19,1243.0,172.0,1243.0,2109.5714285714284,2022-05-09
ca,2022-03-20,1304.0,161.0,1304.0,2113.8571428571427,2022-05-09
ca,2022-03-21,2692.0,233.0,2692.0,2088.0,2022-05-09
ca,2022-03-22,3006.0,230.0,3006.0,2142.714285714286,2022-05-09
ca,2022-03-23,2250.0,210.0,2250.0,2112.8571428571427,2022-05-09
ca,2022-03-24,2289.0,251.0,2289.0,2112.285714285714,2022-05-09
ca,2022-03-25,1992.0,218.0,1992.0,2110.8571428571427,2022-05-09
ca,2022-03-26,1437.0,202.0,1437.0,2138.5714285714284,2022-05-09
ca,2022-03-27,1561.0,110.0,1561.0,2175.285714285714,2022-05-09
ca,2022-03-28,2880.0,156.0,2880.0,2202.1428571428573,2022-05-09
ca,2022-03-29,2715.0,172.0,2715.0,2160.5714285714284,2022-05-09
ca,2022-03-30,2645.0,143.0,2645.0,2217.0,2022-05-09
ca,2022-03-31,2447.0,140.0,2447.0,2239.5714285714284,2022-05-09
ca,2022-04-01,2631.0,142.0,2631.0,2330.8571428571427,2022-05-09
ca,2022-04-02,1726.0,97.0,1726.0,2372.1428571428573,2022-05-09
ca,2022-04-03,1764.0,132.0,1764.0,2401.1428571428573,2022-05-09
ca,2022-04-04,3802.0,164.0,3802.0,2532.8571428571427,2022-05-09
ca,2022-04-05,3354.0,145.0,3354.0,2624.1428571428573,2022-05-09
ca,2022-04-06,3408.0,154.0,3408.0,2733.1428571428573,2022-05-09
ca,2022-04-07,3067.0,139.0,3067.0,2821.714285714286,2022-05-09
ca,2022-04-08,2969.0,137.0,2969.0,2870.0,2022-05-09
ca,2022-04-09,2063.0,107.0,2063.0,2918.1428571428573,2022-05-09
ca,2022-04-10,2219.0,103.0,2219.0,2983.1428571428573,2022-05-09
ca,2022-04-11,4467.0,156.0,4467.0,3078.1428571428573,2022-05-09
ca,2022-04-12,4112.0,120.0,4112.0,3186.4285714285716,2022-05-09
ca,2022-04-13,4002.0,127.0,4002.0,3271.285714285714,2022-05-09
ca,2022-04-14,3737.0,142.0,3737.0,3367.0,2022-05-09
ca,2022-04-15,3636.0,131.0,3636.0,3462.285714285714,2022-05-09
ca,2022-04-16,2687.0,129.0,2687.0,3551.4285714285716,2022-05-09
ca,2022-04-17,2373.0,123.0,2373.0,3573.4285714285716,2022-05-09
ca,2022-04-18,6290.0,162.0,6290.0,3833.8571428571427,2022-05-09
ca,2022-04-19,5874.0,146.0,5874.0,4085.5714285714284,2022-05-09
ca,2022-04-20,5643.0,150.0,5643.0,4320.0,2022-05-09
ca,2022-04-21,5496.0,162.0,5496.0,4571.285714285715,2022-05-09
ca,2022-04-22,5122.0,155.0,5122.0,4783.571428571428,2022-05-09
ca,2022-04-23,3626.0,125.0,3626.0,4917.714285714285,2022-05-09
ca,2022-04-24,3613.0,117.0,3613.0,5094.857142857143,2022-05-09
ca,2022-04-25,7836.0,188.0,7836.0,5315.714285714285,2022-05-09
ca,2022-04-26,7525.0,174.0,7525.0,5551.571428571428,2022-05-09
ca,2022-04-27,7418.0,159.0,7418.0,5805.142857142857,2022-05-09
ca,2022-04-28,7003.0,170.0,7003.0,6020.428571428572,2022-05-09
ca,2022-04-29,6516.0,167.0,6516.0,6219.571428571428,2022-05-09
ca,2022-04-30,4801.0,191.0,4801.0,6387.428571428572,2022-05-09
ca,2022-05-01,5206.0,162.0,5206.0,6615.0,2022-05-09
ca,2022-05-02,10388.0,184.0,10388.0,6979.571428571428,2022-05-09
ca,2022-05-03,9935.0,204.0,9935.0,7323.857142857143,2022-05-09
ca,2022-05-04,9802.0,232.0,9802.0,7664.428571428572,2022-05-09
ca,2022-05-05,9354.0,234.0,9354.0,8000.285714285715,2022-05-09
ca,2022-05-06,8921.0,223.0,8921.0,8343.857142857143,2022-05-09
ca,2022-05-07,6308.0,185.0,6308.0,8559.142857142857,2022-05-09
ca,2022-05-08,6087.0,186.0,6087.0,8685.0,2022-05-09
ca,2022-05-09,12852.0,228.0,12852.0,9037.0,2022-05-09
ca,2020-10-01,3715.0,316.0,3715.0,,2022-05-16
ca,2020-10-02,3349.0,328.0,3349.0,,2022-05-16
