location,date,case,hosp,corrected_case,corrected_case_7da,forecast_date
ma,2021-04-13,1890.0,91.0,1890.0,1814.5714285714287,2022-04-11
ma,2021-04-14,1866.0,104.0,1866.0,1763.857142857143,2022-04-11
ma,2021-04-15,1670.0,115.0,1670.0,1689.7142857142858,2022-04-11
ma,2021-04-16,1389.0,116.0,1389.0,1618.7142857142858,2022-04-11
ma,2021-04-17,1070.0,106.0,1070.0,1575.857142857143,2022-04-11
ma,2021-04-18,790.0,84.0,790.0,1554.0,2022-04-11
ma,2021-04-19,1546.0,81.0,1546.0,1460.142857142857,2022-04-11
ma,2021-04-20,1446.0,104.0,1446.0,1396.7142857142858,2022-04-11
ma,2021-04-21,1395.0,90.0,1395.0,1329.4285714285713,2022-04-11
ma,2021-04-22,1361.0,99.0,1361.0,1285.2857142857142,2022-04-11
ma,2021-04-23,1174.0,96.0,1174.0,1254.5714285714287,2022-04-11
ma,2021-04-24,763.0,70.0,763.0,1210.7142857142858,2022-04-11
ma,2021-04-25,640.0,81.0,640.0,1189.2857142857142,2022-04-11
ma,2021-04-26,1541.0,62.0,1541.0,1188.5714285714287,2022-04-11
ma,2021-04-27,1271.0,85.0,1271.0,1163.5714285714287,2022-04-11
ma,2021-04-28,1132.0,76.0,1132.0,1126.0,2022-04-11
ma,2021-04-29,998.0,73.0,998.0,1074.142857142857,2022-04-11
ma,2021-04-30,941.0,73.0,941.0,1040.857142857143,2022-04-11
ma,2021-05-01,590.0,66.0,590.0,1016.1428571428571,2022-04-11
ma,2021-05-02,474.0,52.0,474.0,992.4285714285714,2022-04-11
ma,2021-05-03,1004.0,57.0,1004.0,915.7142857142857,2022-04-11
ma,2021-05-04,899.0,72.0,899.0,862.5714285714286,2022-04-11
ma,2021-05-05,874.0,76.0,874.0,825.7142857142857,2022-04-11
ma,2021-05-06,783.0,65.0,783.0,795.0,2022-04-11
ma,2021-05-07,686.0,71.0,686.0,758.5714285714286,2022-04-11
ma,2021-05-08,422.0,48.0,422.0,734.5714285714286,2022-04-11
ma,2021-05-09,282.0,44.0,282.0,707.1428571428571,2022-04-11
ma,2021-05-10,720.0,61.0,720.0,666.5714285714286,2022-04-11
ma,2021-05-11,579.0,51.0,579.0,620.8571428571429,2022-04-11
ma,2021-05-12,593.0,55.0,593.0,580.7142857142857,2022-04-11
ma,2021-05-13,547.0,52.0,547.0,547.0,2022-04-11
ma,2021-05-14,466.0,46.0,466.0,515.5714285714286,2022-04-11
ma,2021-05-15,298.0,46.0,298.0,497.85714285714283,2022-04-11
ma,2021-05-16,241.0,40.0,241.0,492.0,2022-04-11
ma,2021-05-17,517.0,46.0,517.0,463.0,2022-04-11
ma,2021-05-18,458.0,42.0,458.0,445.7142857142857,2022-04-11
ma,2021-05-19,412.0,34.0,412.0,419.85714285714283,2022-04-11
ma,2021-05-20,386.0,35.0,386.0,396.85714285714283,2022-04-11
ma,2021-05-21,314.0,32.0,314.0,375.14285714285717,2022-04-11
ma,2021-05-22,169.0,39.0,169.0,356.7142857142857,2022-04-11
ma,2021-05-23,145.0,41.0,145.0,343.0,2022-04-11
ma,2021-05-24,282.0,55.0,282.0,309.42857142857144,2022-04-11
ma,2021-05-25,255.0,31.0,255.0,280.42857142857144,2022-04-11
ma,2021-05-26,237.0,27.0,237.0,255.42857142857142,2022-04-11
ma,2021-05-27,217.0,30.0,217.0,231.28571428571428,2022-04-11
ma,2021-05-28,154.0,33.0,154.0,208.42857142857142,2022-04-11
ma,2021-05-29,93.0,17.0,93.0,197.57142857142858,2022-04-11
ma,2021-05-30,82.0,26.0,82.0,188.57142857142858,2022-04-11
ma,2021-05-31,82.0,21.0,82.0,160.0,2022-04-11
ma,2021-06-01,186.0,19.0,186.0,150.14285714285714,2022-04-11
ma,2021-06-02,178.0,18.0,178.0,141.71428571428572,2022-04-11
ma,2021-06-03,195.0,25.0,195.0,138.57142857142858,2022-04-11
ma,2021-06-04,156.0,23.0,156.0,138.85714285714286,2022-04-11
ma,2021-06-05,60.0,11.0,60.0,134.14285714285714,2022-04-11
ma,2021-06-06,61.0,10.0,61.0,131.14285714285714,2022-04-11
ma,2021-06-07,139.0,27.0,139.0,139.28571428571428,2022-04-11
ma,2021-06-08,118.0,19.0,118.0,129.57142857142858,2022-04-11
ma,2021-06-09,94.0,14.0,94.0,117.57142857142857,2022-04-11
ma,2021-06-10,121.0,20.0,121.0,107.0,2022-04-11
ma,2021-06-11,94.0,8.0,94.0,98.14285714285714,2022-04-11
ma,2021-06-12,57.0,17.0,57.0,97.71428571428571,2022-04-11
ma,2021-06-13,41.0,7.0,41.0,94.85714285714286,2022-04-11
ma,2021-06-14,99.0,12.0,99.0,89.14285714285714,2022-04-11
ma,2021-06-15,88.0,14.0,88.0,84.85714285714286,2022-04-11
ma,2021-06-16,82.0,16.0,82.0,83.14285714285714,2022-04-11
ma,2021-06-17,76.0,13.0,76.0,76.71428571428571,2022-04-11
ma,2021-06-18,72.0,15.0,72.0,73.57142857142857,2022-04-11
ma,2021-06-19,48.0,12.0,48.0,72.28571428571429,2022-04-11
ma,2021-06-20,31.0,11.0,31.0,70.85714285714286,2022-04-11
ma,2021-06-21,69.0,18.0,69.0,66.57142857142857,2022-04-11
ma,2021-06-22,86.0,11.0,86.0,66.28571428571429,2022-04-11
ma,2021-06-23,70.0,13.0,70.0,64.57142857142857,2022-04-11
ma,2021-06-24,84.0,12.0,84.0,65.71428571428571,2022-04-11
ma,2021-06-25,61.0,12.0,61.0,64.14285714285714,2022-04-11
ma,2021-06-26,60.0,9.0,60.0,65.85714285714286,2022-04-11
ma,2021-06-27,60.0,15.0,60.0,70.0,2022-04-11
ma,2021-06-28,97.0,22.0,97.0,74.0,2022-04-11
ma,2021-06-29,81.0,9.0,81.0,73.28571428571429,2022-04-11
ma,2021-06-30,85.0,9.0,85.0,75.42857142857143,2022-04-11
ma,2021-07-01,103.0,8.0,103.0,78.14285714285714,2022-04-11
ma,2021-07-02,86.0,8.0,86.0,81.71428571428571,2022-04-11
ma,2021-07-03,42.0,12.0,42.0,79.14285714285714,2022-04-11
ma,2021-07-04,33.0,6.0,33.0,75.28571428571429,2022-04-11
ma,2021-07-05,84.0,15.0,84.0,73.42857142857143,2022-04-11
ma,2021-07-06,132.0,14.0,132.0,80.71428571428571,2022-04-11
ma,2021-07-07,156.0,13.0,156.0,90.85714285714286,2022-04-11
ma,2021-07-08,158.0,23.0,158.0,98.71428571428571,2022-04-11
ma,2021-07-09,146.0,17.0,146.0,107.28571428571429,2022-04-11
ma,2021-07-10,119.0,18.0,119.0,118.28571428571429,2022-04-11
ma,2021-07-11,132.0,7.0,132.0,132.42857142857142,2022-04-11
ma,2021-07-12,263.0,16.0,263.0,158.0,2022-04-11
ma,2021-07-13,269.0,16.0,269.0,177.57142857142858,2022-04-11
ma,2021-07-14,311.0,12.0,311.0,199.71428571428572,2022-04-11
ma,2021-07-15,324.0,16.0,324.0,223.42857142857142,2022-04-11
ma,2021-07-16,316.0,15.0,316.0,247.71428571428572,2022-04-11
ma,2021-07-17,233.0,12.0,233.0,264.0,2022-04-11
ma,2021-07-18,245.0,9.0,245.0,280.14285714285717,2022-04-11
ma,2021-07-19,518.0,17.0,518.0,316.57142857142856,2022-04-11
ma,2021-07-20,514.0,22.0,514.0,351.57142857142856,2022-04-11
ma,2021-07-21,591.0,22.0,591.0,391.57142857142856,2022-04-11
ma,2021-07-22,591.0,26.0,591.0,429.7142857142857,2022-04-11
ma,2021-07-23,508.0,17.0,508.0,457.14285714285717,2022-04-11
ma,2021-07-24,385.0,24.0,385.0,478.85714285714283,2022-04-11
ma,2021-07-25,407.0,32.0,407.0,502.0,2022-04-11
ma,2021-07-26,718.0,37.0,718.0,530.5714285714286,2022-04-11
ma,2021-07-27,764.0,36.0,764.0,566.2857142857143,2022-04-11
ma,2021-07-28,830.0,34.0,830.0,600.4285714285714,2022-04-11
ma,2021-07-29,908.0,46.0,908.0,645.7142857142857,2022-04-11
ma,2021-07-30,793.0,36.0,793.0,686.4285714285714,2022-04-11
ma,2021-07-31,632.0,37.0,632.0,721.7142857142857,2022-04-11
ma,2021-08-01,572.0,37.0,572.0,745.2857142857143,2022-04-11
ma,2021-08-02,1234.0,48.0,1234.0,819.0,2022-04-11
ma,2021-08-03,1146.0,45.0,1146.0,873.5714285714286,2022-04-11
ma,2021-08-04,1140.0,39.0,1140.0,917.8571428571429,2022-04-11
ma,2021-08-05,1096.0,50.0,1096.0,944.7142857142857,2022-04-11
ma,2021-08-06,1138.0,49.0,1138.0,994.0,2022-04-11
ma,2021-08-07,677.0,51.0,677.0,1000.4285714285714,2022-04-11
ma,2021-08-08,652.0,48.0,652.0,1011.8571428571429,2022-04-11
ma,2021-08-09,1422.0,55.0,1422.0,1038.7142857142858,2022-04-11
ma,2021-08-10,1337.0,69.0,1337.0,1066.0,2022-04-11
ma,2021-08-11,1334.0,61.0,1334.0,1093.7142857142858,2022-04-11
ma,2021-08-12,1385.0,60.0,1385.0,1135.0,2022-04-11
ma,2021-08-13,1191.0,47.0,1191.0,1142.5714285714287,2022-04-11
ma,2021-08-14,779.0,60.0,779.0,1157.142857142857,2022-04-11
ma,2021-08-15,779.0,54.0,779.0,1175.2857142857142,2022-04-11
ma,2021-08-16,1584.0,57.0,1584.0,1198.4285714285713,2022-04-11
ma,2021-08-17,1580.0,76.0,1580.0,1233.142857142857,2022-04-11
ma,2021-08-18,1505.0,79.0,1505.0,1257.5714285714287,2022-04-11
ma,2021-08-19,1460.0,94.0,1460.0,1268.2857142857142,2022-04-11
ma,2021-08-20,1380.0,83.0,1380.0,1295.2857142857142,2022-04-11
ma,2021-08-21,926.0,64.0,926.0,1316.2857142857142,2022-04-11
ma,2021-08-22,665.0,69.0,665.0,1300.0,2022-04-11
ma,2021-08-23,1662.0,76.0,1662.0,1311.142857142857,2022-04-11
ma,2021-08-24,1875.0,67.0,1875.0,1353.2857142857142,2022-04-11
ma,2021-08-25,1726.0,79.0,1726.0,1384.857142857143,2022-04-11
ma,2021-08-26,1632.0,81.0,1632.0,1409.4285714285713,2022-04-11
ma,2021-08-27,1517.0,81.0,1517.0,1429.0,2022-04-11
ma,2021-08-28,1016.0,71.0,1016.0,1441.857142857143,2022-04-11
ma,2021-08-29,869.0,68.0,869.0,1471.0,2022-04-11
ma,2021-08-30,1924.0,87.0,1924.0,1508.4285714285713,2022-04-11
ma,2021-08-31,1830.0,73.0,1830.0,1502.0,2022-04-11
ma,2021-09-01,1659.0,93.0,1659.0,1492.4285714285713,2022-04-11
ma,2021-09-02,1831.0,58.0,1831.0,1520.857142857143,2022-04-11
ma,2021-09-03,1703.0,66.0,1703.0,1547.4285714285713,2022-04-11
ma,2021-09-04,1031.0,73.0,1031.0,1549.5714285714287,2022-04-11
ma,2021-09-05,930.0,80.0,930.0,1558.2857142857142,2022-04-11
ma,2021-09-06,908.0,74.0,908.0,1413.142857142857,2022-04-11
ma,2021-09-07,2587.0,88.0,2587.0,1521.2857142857142,2022-04-11
ma,2021-09-08,2320.0,91.0,2320.0,1615.7142857142858,2022-04-11
ma,2021-09-09,2174.0,97.0,2174.0,1664.7142857142858,2022-04-11
ma,2021-09-10,1879.0,98.0,1879.0,1689.857142857143,2022-04-11
ma,2021-09-11,994.0,81.0,994.0,1684.5714285714287,2022-04-11
ma,2021-09-12,1011.0,88.0,1011.0,1696.142857142857,2022-04-11
ma,2021-09-13,2300.0,66.0,2300.0,1895.0,2022-04-11
ma,2021-09-14,1958.0,80.0,1958.0,1805.142857142857,2022-04-11
ma,2021-09-15,1902.0,97.0,1902.0,1745.4285714285713,2022-04-11
ma,2021-09-16,1869.0,78.0,1869.0,1701.857142857143,2022-04-11
ma,2021-09-17,1597.0,70.0,1597.0,1661.5714285714287,2022-04-11
ma,2021-09-18,969.0,55.0,969.0,1658.0,2022-04-11
ma,2021-09-19,869.0,61.0,869.0,1637.7142857142858,2022-04-11
ma,2021-09-20,2122.0,72.0,2122.0,1612.2857142857142,2022-04-11
ma,2021-09-21,1886.0,73.0,1886.0,1602.0,2022-04-11
ma,2021-09-22,1744.0,73.0,1744.0,1579.4285714285713,2022-04-11
ma,2021-09-23,1637.0,64.0,1637.0,1546.2857142857142,2022-04-11
ma,2021-09-24,1586.0,81.0,1586.0,1544.7142857142858,2022-04-11
ma,2021-09-25,901.0,69.0,901.0,1535.0,2022-04-11
ma,2021-09-26,781.0,64.0,781.0,1522.4285714285713,2022-04-11
ma,2021-09-27,1920.0,79.0,1920.0,1493.5714285714287,2022-04-11
ma,2021-09-28,1517.0,80.0,1517.0,1440.857142857143,2022-04-11
ma,2021-09-29,1556.0,67.0,1556.0,1414.0,2022-04-11
ma,2021-09-30,1545.0,75.0,1545.0,1400.857142857143,2022-04-11
ma,2021-10-01,1385.0,59.0,1385.0,1372.142857142857,2022-04-11
ma,2021-10-02,775.0,51.0,775.0,1354.142857142857,2022-04-11
ma,2021-10-03,794.0,60.0,794.0,1356.0,2022-04-11
ma,2021-10-04,1734.0,77.0,1734.0,1329.4285714285713,2022-04-11
ma,2021-10-05,1560.0,73.0,1560.0,1335.5714285714287,2022-04-11
ma,2021-10-06,1476.0,70.0,1476.0,1324.142857142857,2022-04-11
ma,2021-10-07,1490.0,47.0,1490.0,1316.2857142857142,2022-04-11
ma,2021-10-08,1466.0,64.0,1466.0,1327.857142857143,2022-04-11
ma,2021-10-09,795.0,57.0,795.0,1330.7142857142858,2022-04-11
ma,2021-10-10,781.0,49.0,781.0,1328.857142857143,2022-04-11
ma,2021-10-11,1210.0,73.0,1210.0,1254.0,2022-04-11
ma,2021-10-12,1700.0,71.0,1700.0,1274.0,2022-04-11
ma,2021-10-13,1562.0,61.0,1562.0,1286.2857142857142,2022-04-11
ma,2021-10-14,1514.0,58.0,1514.0,1289.7142857142858,2022-04-11
ma,2021-10-15,1353.0,66.0,1353.0,1273.5714285714287,2022-04-11
ma,2021-10-16,839.0,63.0,839.0,1279.857142857143,2022-04-11
ma,2021-10-17,751.0,53.0,751.0,1275.5714285714287,2022-04-11
ma,2021-10-18,1556.0,62.0,1556.0,1325.0,2022-04-11
ma,2021-10-19,1276.0,61.0,1276.0,1264.4285714285713,2022-04-11
ma,2021-10-20,1266.0,53.0,1266.0,1222.142857142857,2022-04-11
ma,2021-10-21,1257.0,69.0,1257.0,1185.4285714285713,2022-04-11
ma,2021-10-22,1260.0,61.0,1260.0,1172.142857142857,2022-04-11
ma,2021-10-23,797.0,42.0,797.0,1166.142857142857,2022-04-11
ma,2021-10-24,697.0,59.0,697.0,1158.4285714285713,2022-04-11
ma,2021-10-25,1549.0,48.0,1549.0,1157.4285714285713,2022-04-11
ma,2021-10-26,1166.0,70.0,1166.0,1141.7142857142858,2022-04-11
ma,2021-10-27,1156.0,74.0,1156.0,1126.0,2022-04-11
ma,2021-10-28,1386.0,53.0,1386.0,1144.4285714285713,2022-04-11
ma,2021-10-29,1233.0,58.0,1233.0,1140.5714285714287,2022-04-11
ma,2021-10-30,763.0,52.0,763.0,1135.7142857142858,2022-04-11
ma,2021-10-31,797.0,47.0,797.0,1150.0,2022-04-11
ma,2021-11-01,1584.0,61.0,1584.0,1155.0,2022-04-11
ma,2021-11-02,1631.0,66.0,1631.0,1221.4285714285713,2022-04-11
ma,2021-11-03,1695.0,48.0,1695.0,1298.4285714285713,2022-04-11
ma,2021-11-04,1631.0,74.0,1631.0,1333.4285714285713,2022-04-11
ma,2021-11-05,1618.0,65.0,1618.0,1388.4285714285713,2022-04-11
ma,2021-11-06,987.0,55.0,987.0,1420.4285714285713,2022-04-11
ma,2021-11-07,929.0,45.0,929.0,1439.2857142857142,2022-04-11
ma,2021-11-08,2181.0,77.0,2181.0,1524.5714285714287,2022-04-11
ma,2021-11-09,2046.0,77.0,2046.0,1583.857142857143,2022-04-11
ma,2021-11-10,2153.0,65.0,2153.0,1649.2857142857142,2022-04-11
ma,2021-11-11,1985.0,82.0,1985.0,1699.857142857143,2022-04-11
ma,2021-11-12,2009.0,81.0,2009.0,1755.7142857142858,2022-04-11
ma,2021-11-13,1386.0,65.0,1386.0,1812.7142857142858,2022-04-11
ma,2021-11-14,1367.0,77.0,1367.0,1875.2857142857142,2022-04-11
ma,2021-11-15,3118.0,110.0,3118.0,2009.142857142857,2022-04-11
ma,2021-11-16,2811.0,91.0,2811.0,2118.4285714285716,2022-04-11
ma,2021-11-17,2683.0,90.0,2683.0,2194.1428571428573,2022-04-11
ma,2021-11-18,2831.0,96.0,2831.0,2315.0,2022-04-11
ma,2021-11-19,2758.0,98.0,2758.0,2422.0,2022-04-11
ma,2021-11-20,1784.0,88.0,1784.0,2478.8571428571427,2022-04-11
ma,2021-11-21,1578.0,94.0,1578.0,2509.0,2022-04-11
ma,2021-11-22,3738.0,111.0,3738.0,2597.5714285714284,2022-04-11
ma,2021-11-23,3199.0,93.0,3199.0,2653.0,2022-04-11
ma,2021-11-24,2459.0,109.0,2459.0,2621.0,2022-04-11
ma,2021-11-25,348.0,94.0,348.0,2266.285714285714,2022-04-11
ma,2021-11-26,2645.0,122.0,2645.0,2250.1428571428573,2022-04-11
ma,2021-11-27,2410.0,103.0,2410.0,2339.5714285714284,2022-04-11
ma,2021-11-28,2197.0,102.0,2197.0,2428.0,2022-04-11
ma,2021-11-29,5835.0,120.0,5835.0,2727.5714285714284,2022-04-11
ma,2021-11-30,5457.0,140.0,5457.0,3050.1428571428573,2022-04-11
ma,2021-12-01,4902.0,117.0,4902.0,3399.1428571428573,2022-04-11
ma,2021-12-02,4999.0,137.0,4999.0,4063.5714285714284,2022-04-11
ma,2021-12-03,4615.0,156.0,4615.0,4345.0,2022-04-11
ma,2021-12-04,2805.0,138.0,2805.0,4401.428571428572,2022-04-11
ma,2021-12-05,2289.0,141.0,2289.0,4414.571428571428,2022-04-11
ma,2021-12-06,6064.0,177.0,6064.0,4447.285714285715,2022-04-11
ma,2021-12-07,5534.0,191.0,5534.0,4458.285714285715,2022-04-11
ma,2021-12-08,4958.0,174.0,4958.0,4466.285714285715,2022-04-11
ma,2021-12-09,4848.0,175.0,4848.0,4444.714285714285,2022-04-11
ma,2021-12-10,4517.0,164.0,4517.0,4430.714285714285,2022-04-11
ma,2021-12-11,2515.0,179.0,2515.0,4389.285714285715,2022-04-11
ma,2021-12-12,2504.0,153.0,2504.0,4420.0,2022-04-11
ma,2021-12-13,6351.0,187.0,6351.0,4461.0,2022-04-11
ma,2021-12-14,6086.0,176.0,6086.0,4539.857142857143,2022-04-11
ma,2021-12-15,6270.0,175.0,6270.0,4727.285714285715,2022-04-11
ma,2021-12-16,6083.0,184.0,6083.0,4903.714285714285,2022-04-11
ma,2021-12-17,5877.0,194.0,5877.0,5098.0,2022-04-11
ma,2021-12-18,3414.0,163.0,3414.0,5226.428571428572,2022-04-11
ma,2021-12-19,3286.0,182.0,3286.0,5338.142857142857,2022-04-11
ma,2021-12-20,9391.0,216.0,9391.0,5772.428571428572,2022-04-11
ma,2021-12-21,10212.0,215.0,10212.0,6361.857142857143,2022-04-11
ma,2021-12-22,10917.0,166.0,10917.0,7025.714285714285,2022-04-11
ma,2021-12-23,8702.0,184.0,8702.0,7399.857142857143,2022-04-11
ma,2021-12-24,3417.0,196.0,3417.0,7048.428571428572,2022-04-11
ma,2021-12-25,1051.0,160.0,1051.0,6710.857142857143,2022-04-11
ma,2021-12-26,6444.0,216.0,6444.0,7162.0,2022-04-11
ma,2021-12-27,20144.0,238.0,20144.0,8698.142857142857,2022-04-11
ma,2021-12-28,22725.0,297.0,22725.0,10485.714285714286,2022-04-11
ma,2021-12-29,23921.0,331.0,23921.0,12343.42857142857,2022-04-11
ma,2021-12-30,18669.0,332.0,18669.0,13767.285714285714,2022-04-11
ma,2021-12-31,8182.0,313.0,8182.0,14448.0,2022-04-11
ma,2022-01-01,4811.0,319.0,4811.0,14985.142857142857,2022-04-11
ma,2022-01-02,11628.0,316.0,11628.0,15725.714285714286,2022-04-11
ma,2022-01-03,36284.0,339.0,36284.0,18031.428571428572,2022-04-11
ma,2022-01-04,33034.0,387.0,33034.0,19504.14285714286,2022-04-11
ma,2022-01-05,29340.0,404.0,29340.0,20278.285714285714,2022-04-11
ma,2022-01-06,27192.0,415.0,27192.0,21495.85714285714,2022-04-11
ma,2022-01-07,12874.0,374.0,12874.0,22166.14285714286,2022-04-11
ma,2022-01-08,12078.0,373.0,12078.0,23204.285714285714,2022-04-11
ma,2022-01-09,9791.0,400.0,9791.0,22941.85714285714,2022-04-11
ma,2022-01-10,28300.0,464.0,28300.0,21801.285714285714,2022-04-11
ma,2022-01-11,17445.0,453.0,17445.0,19574.285714285714,2022-04-11
ma,2022-01-12,18832.0,473.0,18832.0,18073.14285714286,2022-04-11
ma,2022-01-13,18010.0,495.0,18010.0,16761.428571428572,2022-04-11
ma,2022-01-14,15294.0,457.0,15294.0,17107.14285714286,2022-04-11
ma,2022-01-15,6246.0,385.0,6246.0,16274.0,2022-04-11
ma,2022-01-16,6455.0,331.0,6455.0,15797.42857142857,2022-04-11
ma,2022-01-17,9977.0,363.0,9977.0,13179.857142857143,2022-04-11
ma,2022-01-18,16934.0,430.0,16934.0,13106.857142857143,2022-04-11
ma,2022-01-19,12804.0,375.0,12804.0,12245.714285714286,2022-04-11
ma,2022-01-20,10711.0,390.0,10711.0,11203.0,2022-04-11
ma,2022-01-21,8491.0,353.0,8491.0,10231.142857142857,2022-04-11
ma,2022-01-22,4644.0,300.0,4644.0,10002.285714285714,2022-04-11
ma,2022-01-23,3908.0,262.0,3908.0,9638.42857142857,2022-04-11
ma,2022-01-24,9767.0,332.0,9767.0,9608.42857142857,2022-04-11
ma,2022-01-25,7831.0,345.0,7831.0,8308.0,2022-04-11
ma,2022-01-26,6666.0,311.0,6666.0,7431.142857142857,2022-04-11
ma,2022-01-27,5584.0,275.0,5584.0,6698.714285714285,2022-04-11
ma,2022-01-28,4754.0,245.0,4754.0,6164.857142857143,2022-04-11
ma,2022-01-29,423.0,138.0,423.0,5561.857142857143,2022-04-11
ma,2022-01-30,1973.0,150.0,1973.0,5285.428571428572,2022-04-11
ma,2022-01-31,5850.0,198.0,5850.0,4725.857142857143,2022-04-11
ma,2022-02-01,4405.0,233.0,4405.0,4236.428571428572,2022-04-11
ma,2022-02-02,3713.0,194.0,3713.0,3814.5714285714284,2022-04-11
ma,2022-02-03,3130.0,199.0,3130.0,3464.0,2022-04-11
ma,2022-02-04,1711.0,167.0,1711.0,3029.285714285714,2022-04-11
ma,2022-02-05,1428.0,139.0,1428.0,3172.8571428571427,2022-04-11
ma,2022-02-06,1338.0,112.0,1338.0,3082.1428571428573,2022-04-11
ma,2022-02-07,3239.0,131.0,3239.0,2709.1428571428573,2022-04-11
ma,2022-02-08,2572.0,158.0,2572.0,2447.285714285714,2022-04-11
ma,2022-02-09,2234.0,141.0,2234.0,2236.0,2022-04-11
ma,2022-02-10,2011.0,134.0,2011.0,2076.1428571428573,2022-04-11
ma,2022-02-11,1574.0,125.0,1574.0,2056.5714285714284,2022-04-11
ma,2022-02-12,883.0,118.0,883.0,1978.7142857142858,2022-04-11
ma,2022-02-13,799.0,77.0,799.0,1901.7142857142858,2022-04-11
ma,2022-02-14,2028.0,115.0,2028.0,1728.7142857142858,2022-04-11
ma,2022-02-15,1831.0,92.0,1831.0,1622.857142857143,2022-04-11
ma,2022-02-16,1769.0,102.0,1769.0,1556.4285714285713,2022-04-11
ma,2022-02-17,1619.0,85.0,1619.0,1500.4285714285713,2022-04-11
ma,2022-02-18,1119.0,76.0,1119.0,1435.4285714285713,2022-04-11
ma,2022-02-19,586.0,55.0,586.0,1393.0,2022-04-11
ma,2022-02-20,580.0,48.0,580.0,1361.7142857142858,2022-04-11
ma,2022-02-21,1040.0,64.0,1040.0,1220.5714285714287,2022-04-11
ma,2022-02-22,1337.0,68.0,1337.0,1150.0,2022-04-11
ma,2022-02-23,1146.0,66.0,1146.0,1061.0,2022-04-11
ma,2022-02-24,1032.0,70.0,1032.0,977.1428571428571,2022-04-11
ma,2022-02-25,348.0,54.0,348.0,867.0,2022-04-11
ma,2022-02-26,591.0,44.0,591.0,867.7142857142857,2022-04-11
ma,2022-02-27,508.0,46.0,508.0,857.4285714285714,2022-04-11
ma,2022-02-28,1134.0,52.0,1134.0,870.8571428571429,2022-04-11
ma,2022-03-01,975.0,49.0,975.0,819.1428571428571,2022-04-11
ma,2022-03-02,942.0,52.0,942.0,790.0,2022-04-11
ma,2022-03-03,763.0,39.0,763.0,751.5714285714286,2022-04-11
ma,2022-03-04,566.0,37.0,566.0,782.7142857142857,2022-04-11
ma,2022-03-05,375.0,36.0,375.0,751.8571428571429,2022-04-11
ma,2022-03-06,380.0,25.0,380.0,733.5714285714286,2022-04-11
ma,2022-03-07,871.0,40.0,871.0,696.0,2022-04-11
ma,2022-03-08,800.0,53.0,800.0,671.0,2022-04-11
ma,2022-03-09,649.0,28.0,649.0,629.1428571428571,2022-04-11
ma,2022-03-10,673.0,27.0,673.0,616.2857142857143,2022-04-11
ma,2022-03-11,525.0,37.0,525.0,610.4285714285714,2022-04-11
ma,2022-03-12,332.0,32.0,332.0,604.2857142857143,2022-04-11
ma,2022-03-13,372.0,25.0,372.0,603.1428571428571,2022-04-11
ma,2022-03-14,904.0,27.0,904.0,607.8571428571429,2022-04-11
ma,2022-03-15,778.0,45.0,778.0,604.7142857142857,2022-04-11
ma,2022-03-16,772.0,34.0,772.0,622.2857142857143,2022-04-11
ma,2022-03-17,732.0,24.0,732.0,630.7142857142857,2022-04-11
ma,2022-03-18,636.0,28.0,636.0,646.5714285714286,2022-04-11
ma,2022-03-19,458.0,29.0,458.0,664.5714285714286,2022-04-11
ma,2022-03-20,517.0,39.0,517.0,685.2857142857143,2022-04-11
ma,2022-03-21,1224.0,27.0,1224.0,731.0,2022-04-11
ma,2022-03-22,1152.0,38.0,1152.0,784.4285714285714,2022-04-11
ma,2022-03-23,1123.0,37.0,1123.0,834.5714285714286,2022-04-11
ma,2022-03-24,997.0,37.0,997.0,872.4285714285714,2022-04-11
ma,2022-03-25,817.0,41.0,817.0,898.2857142857143,2022-04-11
ma,2022-03-26,594.0,33.0,594.0,917.7142857142857,2022-04-11
ma,2022-03-27,689.0,30.0,689.0,942.2857142857143,2022-04-11
ma,2022-03-28,1480.0,29.0,1480.0,978.8571428571429,2022-04-11
ma,2022-03-29,1396.0,40.0,1396.0,1013.7142857142857,2022-04-11
ma,2022-03-30,1468.0,37.0,1468.0,1063.0,2022-04-11
ma,2022-03-31,1362.0,37.0,1362.0,1115.142857142857,2022-04-11
ma,2022-04-01,1076.0,37.0,1076.0,1152.142857142857,2022-04-11
ma,2022-04-02,703.0,38.0,703.0,1167.7142857142858,2022-04-11
ma,2022-04-03,780.0,35.0,780.0,1180.7142857142858,2022-04-11
ma,2022-04-04,1694.0,32.0,1694.0,1211.2857142857142,2022-04-11
ma,2022-04-05,1842.0,41.0,1842.0,1275.0,2022-04-11
ma,2022-04-06,1880.0,46.0,1880.0,1333.857142857143,2022-04-11
ma,2022-04-07,1818.0,48.0,1818.0,1399.0,2022-04-11
ma,2022-04-08,1480.0,40.0,1480.0,1456.7142857142858,2022-04-11
ma,2022-04-09,1014.0,49.0,1014.0,1501.142857142857,2022-04-11
ma,2022-04-10,1028.0,39.0,1028.0,1536.5714285714287,2022-04-11
ma,2022-04-11,2610.0,69.0,2610.0,1667.4285714285713,2022-04-11
ma,2020-10-01,681.0,42.0,681.0,,2022-04-18
ma,2020-10-02,561.0,43.0,561.0,,2022-04-18
ma,2020-10-03,405.0,33.0,405.0,,2022-04-18
ma,2020-10-04,288.0,44.0,288.0,,2022-04-18
ma,2020-10-05,747.0,40.0,747.0,,2022-04-18
ma,2020-10-06,734.0,40.0,734.0,,2022-04-18
